DRIVER - Debug mode enabled
PUB<A,B,C> - Successfully initialized publisher object (PUB140417714731328)
PUB<A,B,C> - Try to connect with ZooKeeper server: hosts = 10.0.0.1:2181
PUB<A,B,C> - ZooKeeper Current Status = LOST
PUB<A,B,C> - Current state is now = CONNECTED
PUB<A,B,C> - out of all zones (['zone_1', 'zone_2']), choosing zone_1
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - No ZNODE Event - First Watch Call! Initializing publisher...
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - Configure Start
PUB<A,B,C>:offer=1:zone_1 - Initializing
PUB<A,B,C>:offer=1:zone_1 - Setting the context object
PUB<A,B,C>:offer=1:zone_1 - Connecting to register with broker
PUB<A,B,C>:offer=1:zone_1 - Attempting bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Successful bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Finished loop
PUB<A,B,C>:offer=1:zone_1 - Binding at 10.0.0.6:5556 to publish
PUB<A,B,C>:offer=1:zone_1 - Registering with broker at 10.0.0.2:5555
PUB<A,B,C>:offer=1:zone_1 - Sending registration message: {
    "address": "10.0.0.6:5556",
    "topics": [
        "A",
        "B",
        "C"
    ],
    "id": "140417714731328",
    "offered": 1
}
PUB<A,B,C>:offer=1:zone_1 - Sent!
PUB<A,B,C>:offer=1:zone_1 - Registration successful: {'success': 'registration success'}
PUB<A,B,C>:offer=1:zone_1 - Configure Stop
PUB<A,B,C>:offer=1:zone_1 - Publish Start
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x91N\xccua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x98}zua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x9f\x14\xe2ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xa5\xab\\ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xadc\xf5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xb5*\x03ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xbd\x82+ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xc4|Dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xcc\x8c\x14ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xd3\xf6\x1dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xda\xf6\x8aua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xe1\xa6dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xe9\xbc\xe1ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xf0e\xf5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xf7xqua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\xfe\xfb\xe6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\x06\x82\x94ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\x1bU\x8dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7"17ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7+^\x9bua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa72-\xe5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa79|1ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7@\xac\x13ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7Hq\xf6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7T\xfftua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\\;\xebua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7cZ\x14ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7j`\xbdua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7q9\x06ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7w\xd7=ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7~b\x02ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b"\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\x85t'ua."]]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\x8c-}ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\x92\xf5Xua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\x99\xe0\x81ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xa0\xa8Gua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xa7m\x10ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xaeusua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xb5A\x9dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xc0\x1b\xdeua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xc6\xba\xc5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xcf\x18\xa9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xd6l\xfdua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xdd&\x9aua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xe3\xdd9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xea\x8fTua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xf1/`ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa7\xfa\xa6\xfcua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x01R\xc5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\t7\x03ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x0f\xcctua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x16_iua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x1c\xfc{ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8#\xb9fua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8*\x80\xddua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa81\x1eRua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa87\xaf\xdeua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8>a}ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8EA+ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8L\x16\x7fua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8S\r\x16ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8Z)\x10ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8`\xbfgua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8g\xb5\xf1ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8nOyua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8uc\xddua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8|h\x85ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x83\x17\nua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x8ax\x1dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x91\x11\xa6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x97\xe40ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\x9e\xa7!ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa8\xa5\xb1^ua.']]
